tumor,signal,Signature_3_ml,Signature_3_c,Signature_3_l_rat,Signature_3_wl,rat_sig3,Signature_other_c4_ml,exp_sig3,total_snvs,Signature_3_c1_ml,Signature_3_c2_ml,Signature_3_c3_ml,Signature_3_c4_ml
PD13760,1,0.698669589,0.359632075,0.854825311,0.99961333,0.936790006,0.006800093,6.557530045,7,0.262590577,0.132365551,0.142531575,0.161181887
PD13766,0,0.172353593,0.265231792,0,0.343873715,0,0.00257663,0,6,0.004873347,0,0.163538744,0.003941502
PD14439,0,0.213654593,0.246616595,0.742510457,8.38E-09,0.307215205,0.20704109,3.379367253,11,0.04640069,0.061193369,0.025149888,0.080910647
PD14457,0,0.199801872,0.22733109,0.696814923,0.000502802,0.242867966,0.238426545,2.185811692,9,0.04762673,0.057519329,0.010078849,0.084576964
PD14471,0,0.117209886,0.227085286,0,4.82E-08,0,0.263001762,0,16,0.022887156,0.036805537,0.000257829,0.057259363
PD17981,0,0.190115053,0.370124555,0,0.003517895,0,0.131270534,0,18,0.025132898,0.004959207,0.113017557,0.047005392
PD18017,0,0.210965374,0.210634766,0.57894709,0.029738222,0.275270561,0.200911439,1.376352807,5,0.05696725,0.06325067,0.013813445,0.07693401
PD18024,1,0.574780277,0.316228011,0,0.002977954,0,0.098104522,0,11,0.155626983,0.211717958,0.004868824,0.202566513
PD18037,0,0.003362079,0.12539672,0,2.39E-25,0,0.175236829,0,10,0.000446763,0.00119879,0,0.001716526
PD18046,0,0.126649017,0.214236038,0.585926005,4.85E-07,0.050331663,0.169140497,0.754974947,15,0.016525051,0,0.076897967,0.033225998
PD18047,0,0.107130304,0.174924343,0,0.000857158,0,0.107496779,0,9,0.020452063,0.039528557,0.001338471,0.045811213
PD18050,0,0.059707893,0.160391582,0,1.43E-06,0,0.287169693,0,9,0.010260105,0.016236337,0.002242378,0.030969073
PD18247,0,0.108684926,0.416025304,0.278084641,0.999667402,0.289602637,1.22E-06,5.212847459,18,3.50E-05,5.81E-08,0.108631829,1.80E-05
PD18754,0,0.721742175,0.325227301,0,0.03074738,0,0.063103127,0,8,0.201009753,0.12456083,0.164674995,0.231496597
PD18756,0,0.024068599,0.109936539,0,8.29E-14,0,0.253880258,0,10,0.003265449,0.007291134,0.001605115,0.011906901
PD18768,0,0.827071225,0.313866968,0.562729315,0.671567488,0.306785517,0.025819185,2.147498617,7,0.262393758,0.336273083,0.011016508,0.217387876
PD22361,0,0.968773191,0.409300797,0,0.999997514,0,1.53E-07,0,19,0.00057682,6.19E-07,0.968064579,0.000131173
PD23561,0,4.66E-07,0.401441305,0.29925215,0.99999203,0.233820798,3.52E-35,27.1232126,116,5.16E-32,0,4.66E-07,3.21E-33
PD23564,0,2.10E-32,0.180978761,0,9.17109606803599e-311,0,3.09E-08,0,167,8.23E-42,4.73E-33,0,1.63E-32
PD23578,1,0.75564353,0.342015059,0.931490372,0.922821198,0.694728203,0.045239292,6.252553824,9,0.286596333,0.209137625,0.036301339,0.223608233
PD23579,0,7.54E-05,0.425201941,0,5.57E-35,0,0.000283125,0,125,1.17E-08,6.99E-05,8.32E-26,5.43E-06
PD24189,0,0.001935168,0.343676305,0,6.63E-17,0,0.020308112,0,45,1.81E-05,0.001180326,4.97E-12,0.000736745
PD24193,0,0.047204296,0.317242593,0,9.37E-13,0,0.239148205,0,23,0.004099563,0.018139003,1.17E-05,0.024954027
PD24201,1,0.802198295,0.468768387,0.669730187,0.003137301,0.24990003,0.015702555,6.997200843,28,0.166118742,0.331130252,0.000126257,0.304823044
PD24207,0,0.452489406,0.221498174,0.604951803,0.092576691,0.122343897,0.15693347,1.101095072,9,0.122781627,0.131275934,0.013861683,0.184570162
PD24209,1,0.042649509,0.341003437,0,2.71E-08,0,3.70E-12,0,28,2.11E-09,2.56E-14,0.042649506,4.92E-10
PD24216,0,0.013056129,0.253156474,0,5.60E-07,0,2.52E-07,0,14,2.72E-07,0,0.013055661,1.96E-07
PD24219,0,0.164512767,0.232280375,0.482180466,0.000757298,0.057715214,0.178656804,0.519436925,9,0.036513298,0.06428055,0.004406372,0.059312546
PD24225,0,0.287930625,0.234937532,0,0.002399645,0,0.175188194,0,6,0.065412741,0.031663838,0.107389644,0.083464402
PD24314,0,0.117470123,0.16801573,0,0.001790309,0,0.189047779,0,6,0.028277237,0.039882053,0.005697551,0.043613282
PD24318,0,0.421615008,0.156578328,0.800264929,0.066326193,0.309890043,0.140432686,1.859340259,6,0.122191079,0.125495782,0.027550663,0.146377484
PD24320,0,0.075304767,0.263854745,0,1.53E-31,0,0.027810862,0,34,0.002320648,0.044952386,3.36E-09,0.028031729
